,carat,depth,table,cut_n,color_n,clarity_n
3318,0.31,62.7,54.0,5,5,4.5
3319,0.83,62.0,59.0,4,3,2.5
3320,0.36,62.0,54.0,5,2,4.0
3321,0.72,61.4,58.0,3,2,3.0
3322,0.36,60.8,59.0,3,5,3.5
3323,0.38,61.6,57.0,5,4,4.5
3324,0.5,61.0,56.0,3,5,3.5
3325,0.7,61.5,59.0,3,2,2.0
3326,0.5,58.8,62.0,4,2,3.5
3327,0.25,62.1,58.0,3,3,3.5
3328,1.06,61.3,60.0,3,4,2.5
3329,2.03,60.5,57.0,5,7,3.0
3330,1.52,62.3,56.0,3,3,3.0
3331,1.01,61.7,56.0,5,3,3.5
3332,0.41,62.7,54.0,5,5,4.5
3333,1.5,58.9,59.0,3,5,3.0
3334,1.0,61.3,58.0,3,1,4.0
3335,1.0,62.6,58.0,3,4,2.0
3336,1.5,63.1,57.0,3,1,2.5
3337,0.92,62.4,57.0,4,4,2.0
3338,1.51,62.2,61.0,4,6,2.5
3339,0.53,61.8,56.0,5,5,4.0
3340,0.7,63.5,58.0,2,2,2.5
3341,0.76,59.9,59.0,3,7,3.0
3342,0.32,61.3,57.0,5,4,2.5
3343,0.5,63.4,58.0,3,2,3.0
3344,0.41,62.0,53.0,5,3,2.0
3345,0.41,62.5,57.0,5,2,4.0
3346,0.51,62.3,58.0,4,3,4.0
3347,1.32,62.1,59.0,4,4,2.5
3348,0.38,59.7,60.0,3,1,2.5
3349,0.3,62.4,55.0,5,3,2.5
3350,0.4,62.2,56.0,5,5,4.0
3351,1.03,61.5,57.0,5,1,3.5
3352,1.16,62.4,57.0,5,6,2.5
3353,1.01,63.2,58.0,3,5,3.0
3354,1.04,60.9,59.0,4,4,2.5
3355,1.04,62.8,59.0,3,2,2.5
3356,0.5,62.5,59.0,2,2,2.5
3357,1.7,60.8,59.0,3,1,2.0
3358,1.05,62.5,56.0,5,5,2.5
3359,1.46,59.5,59.0,4,4,2.0
3360,0.5,61.2,63.3,2,4,4.0
3361,0.77,61.3,60.0,4,4,3.0
3362,1.51,63.2,57.0,3,5,3.0
3363,0.28,60.2,58.0,3,3,4.0
3364,1.11,62.4,58.0,4,4,2.5
3365,1.12,62.0,56.0,5,4,3.0
3366,0.51,60.9,58.0,4,4,2.5
3367,1.03,62.2,59.0,5,4,3.5
3368,0.91,62.5,59.0,3,2,2.0
3369,0.34,61.3,57.0,4,6,4.0
3370,1.5,62.1,59.0,4,5,3.0
3371,0.9,61.1,58.0,3,2,2.0
3372,1.62,61.1,60.0,4,3,3.0
3373,0.37,61.4,55.0,5,4,4.5
3374,0.76,63.7,54.0,2,2,2.5
3375,0.41,62.5,58.0,4,1,4.0
3376,0.7,59.4,61.0,2,2,3.5
3377,0.79,60.3,56.0,5,2,2.5
3378,0.5,63.5,58.0,3,3,2.0
3379,2.24,61.4,56.0,5,5,2.0
3380,0.53,60.3,54.0,3,4,4.5
3381,0.31,62.2,55.0,5,7,3.0
3382,0.9,61.0,60.0,4,4,2.5
3383,1.05,60.2,57.0,5,6,3.0
3384,0.31,62.1,54.0,5,1,3.0
3385,1.68,61.3,56.0,5,5,3.0
3386,0.72,61.9,57.0,5,3,2.0
3387,1.34,63.2,57.0,3,4,2.0
3388,0.7,62.5,55.0,4,4,3.0
3389,0.41,60.2,62.0,2,1,3.5
3390,0.73,60.1,56.0,5,2,2.5
3391,0.56,60.5,57.0,5,1,2.5
3392,0.65,59.3,57.0,4,4,4.5
3393,0.57,61.0,54.0,5,2,3.0
3394,0.56,60.9,58.0,4,4,3.0
3395,1.2,62.8,60.0,4,3,4.0
3396,1.1,60.1,57.0,5,7,2.0
3397,0.82,63.3,56.0,3,4,3.5
3398,0.92,61.9,56.0,5,1,2.0
3399,0.3,61.8,56.0,5,4,3.0
3400,0.4,61.9,58.0,5,1,3.0
3401,0.92,61.8,59.0,4,2,2.0
3402,0.9,63.4,57.0,3,3,2.5
3403,0.41,61.4,58.0,5,3,5.0
3404,0.3,62.0,55.0,5,4,2.5
3405,0.8,61.7,58.0,4,3,2.0
3406,0.37,62.4,58.0,4,6,4.5
3407,1.53,62.8,55.0,3,6,3.5
3408,0.33,61.3,56.0,5,3,3.0
3409,1.09,62.0,57.0,5,6,3.0
3410,0.54,59.5,61.0,4,2,2.5
3411,1.2,63.3,54.0,5,7,2.0
3412,0.3,62.3,56.0,5,3,4.5
3413,0.72,64.8,54.0,1,6,2.5
3414,0.31,61.8,55.0,5,4,2.5
3415,1.52,61.7,61.0,4,6,3.0
3416,1.71,60.9,58.0,4,4,2.0
3417,0.51,61.4,55.0,5,2,3.0
3418,0.31,60.2,58.0,4,2,3.5
3419,0.52,62.6,57.0,5,2,3.5
3420,0.4,60.7,56.0,5,3,4.5
3421,0.33,61.5,57.0,5,6,3.0
3422,0.4,60.8,59.0,4,3,4.5
3423,2.54,63.4,56.0,3,6,2.0
3424,0.9,59.5,57.0,4,1,2.5
3425,1.5,61.1,58.0,4,3,3.0
3426,1.55,60.1,58.0,4,2,2.5
3427,0.9,63.6,57.0,3,4,2.5
3428,0.3,61.4,54.0,5,5,3.5
3429,1.0,61.6,58.0,4,1,2.0
3430,0.36,62.6,56.0,5,2,3.0
3431,1.42,62.2,56.0,5,5,2.0
3432,0.4,60.7,58.0,4,3,4.0
3433,0.38,63.4,57.0,3,5,2.0
3434,0.3,57.2,62.0,2,3,2.5
3435,1.04,62.3,59.0,3,1,3.5
3436,0.31,60.5,59.0,4,2,3.5
3437,0.51,61.9,59.0,4,2,3.0
3438,0.46,58.6,59.0,2,1,5.0
3439,1.51,63.2,58.0,3,1,3.0
3440,1.2,63.3,55.0,3,2,2.0
3441,0.83,62.9,56.0,5,6,3.0
3442,0.4,62.2,63.0,2,3,4.0
3443,1.01,59.6,61.0,3,2,2.5
3444,1.2,59.0,60.0,2,3,2.0
3445,1.29,60.9,58.0,5,7,3.0
3446,1.5,62.3,58.0,4,3,3.5
3447,0.52,61.5,56.0,5,1,3.0
3448,1.59,60.2,60.0,4,3,3.0
3449,0.3,62.8,59.0,3,6,4.5
3450,0.9,62.3,58.0,3,3,3.0
3451,0.9,62.1,56.0,5,5,2.5
3452,1.01,62.2,57.0,5,3,3.5
3453,0.66,61.6,54.0,3,3,2.0
3454,0.31,62.4,55.0,5,3,4.5
3455,0.57,61.2,57.0,4,2,2.0
3456,0.53,59.8,58.0,4,2,3.0
3457,0.33,61.9,54.0,5,2,4.5
3458,0.3,60.9,59.0,5,2,2.0
3459,0.3,62.2,57.0,5,3,4.5
3460,1.24,62.3,56.0,5,4,4.5
3461,2.01,59.3,63.0,3,7,2.0
3462,1.76,62.0,57.0,3,6,2.0
3463,1.0,61.6,60.0,4,1,4.0
3464,1.33,62.5,58.0,4,2,2.0
3465,1.0,63.1,56.0,2,4,2.5
3466,1.41,60.4,57.0,5,4,3.5
3467,0.73,58.7,58.0,4,5,2.0
3468,1.19,61.9,56.0,5,2,2.0
3469,0.91,62.0,59.0,3,1,2.5
3470,1.21,60.9,56.0,5,5,2.5
3471,0.3,62.5,58.0,4,3,3.0
3472,1.01,60.9,59.0,3,6,2.5
3473,2.01,59.9,60.0,5,6,2.5
3474,0.38,62.8,61.0,2,2,2.5
3475,0.32,63.8,54.0,2,3,4.5
3476,0.65,65.1,55.6,1,6,3.0
3477,0.34,61.3,55.0,5,4,3.0
3478,1.08,61.8,57.0,5,5,4.5
3479,0.73,59.2,64.0,1,3,2.0
3480,0.71,61.2,56.0,5,3,3.0
3481,1.22,64.7,61.0,1,4,2.0
3482,0.31,61.2,57.0,5,3,5.0
3483,0.8,59.4,60.0,3,4,2.5
3484,0.71,62.7,58.0,3,4,2.5
3485,0.42,62.8,54.0,5,6,4.0
3486,0.42,62.2,54.0,5,4,5.0
3487,0.72,62.0,56.0,5,3,3.5
3488,1.06,61.4,57.0,5,4,4.0
3489,0.43,61.8,56.0,5,1,3.0
3490,0.3,61.0,61.0,3,1,2.5
3491,0.5,58.0,61.0,2,3,3.5
3492,0.55,61.4,55.0,5,2,2.5
3493,0.3,62.0,57.0,5,5,5.0
3494,0.76,59.0,59.0,4,5,2.0
3495,0.32,61.2,59.0,4,4,4.0
3496,0.55,60.9,55.0,5,4,3.5
3497,1.2,61.0,59.0,3,2,2.5
3498,1.52,63.2,58.0,2,1,2.0
3499,1.59,60.6,59.0,5,4,4.0
3500,2.06,62.6,58.0,4,5,2.0
3501,1.01,60.8,58.0,4,3,4.5
3502,1.51,60.6,57.0,5,4,3.5
3503,0.32,62.5,55.0,5,4,2.0
3504,0.79,62.1,56.0,5,6,2.0
3505,0.33,60.2,57.0,5,2,4.5
3506,2.08,60.0,60.0,4,5,2.0
3507,0.77,62.5,56.0,5,2,2.5
3508,1.24,62.6,55.0,5,1,4.0
3509,0.31,61.5,60.0,4,4,3.0
3510,0.31,61.8,58.0,3,3,2.5
3511,0.46,60.1,57.0,3,3,2.5
3512,1.5,63.8,59.0,3,3,4.0
3513,0.51,62.4,57.0,5,3,4.0
3514,0.73,61.0,61.0,4,1,2.0
3515,0.72,61.6,55.0,5,6,3.0
3516,0.5,62.1,56.0,5,4,2.5
3517,0.73,63.1,55.0,3,2,3.0
3518,0.71,60.9,55.0,5,5,3.0
3519,1.02,58.4,59.0,4,3,2.5
3520,0.3,60.7,56.0,5,3,5.0
3521,1.35,62.3,57.0,5,7,2.5
3522,0.28,60.7,56.0,3,4,4.5
3523,0.3,61.4,59.0,4,3,4.0
3524,0.36,62.3,59.0,4,3,2.5
3525,0.81,62.8,57.0,3,2,3.0
3526,0.4,61.6,58.0,3,4,4.0
3527,0.41,60.4,56.0,5,4,4.0
3528,1.64,62.4,54.5,5,7,3.0
3529,0.58,60.9,59.0,5,2,3.0
3530,1.25,60.6,57.0,5,4,5.0
3531,1.08,62.4,57.0,4,4,3.0
3532,0.34,61.3,61.0,4,6,2.5
3533,1.74,62.4,57.0,5,3,2.5
3534,0.34,61.9,57.0,5,4,4.0
3535,0.32,63.5,56.0,2,3,2.0
3536,1.0,63.4,58.0,3,3,2.0
3537,2.53,62.6,57.0,4,7,2.0
3538,0.31,63.5,56.0,3,3,2.5
3539,0.3,63.2,56.0,2,2,2.5
3540,1.0,58.7,62.0,4,2,3.5
3541,1.0,59.1,62.0,4,5,2.0
3542,1.09,62.7,58.0,4,3,2.5
3543,1.0,58.8,55.0,5,6,2.0
3544,0.79,61.9,55.0,5,3,2.0
3545,0.39,61.6,61.0,2,4,4.5
3546,1.08,62.5,60.0,3,7,2.0
3547,0.31,62.1,54.0,5,1,3.0
3548,1.02,59.3,59.0,3,6,3.0
3549,0.92,62.3,56.0,5,7,2.5
3550,0.4,60.4,59.0,4,3,3.5
3551,0.3,61.5,56.0,5,2,3.5
3552,0.33,62.8,59.0,4,4,4.5
3553,0.31,61.4,56.0,5,5,3.0
3554,0.53,57.5,64.0,3,1,4.0
3555,2.01,60.7,57.0,5,6,3.0
3556,1.17,62.1,56.0,5,7,3.0
3557,0.3,60.4,58.0,4,6,3.5
3558,0.81,62.9,56.9,3,4,2.0
3559,0.31,62.9,56.0,3,2,3.0
3560,0.39,61.8,57.0,5,3,2.5
3561,0.7,65.3,54.0,1,3,2.5
3562,1.2,61.1,58.0,5,6,3.0
3563,1.0,59.6,60.0,3,4,2.5
3564,0.61,60.8,60.0,4,4,2.5
3565,1.05,61.7,56.0,4,4,2.0
3566,0.9,62.4,55.0,5,3,2.0
3567,1.02,62.5,56.0,3,5,3.0
3568,1.54,60.2,59.0,5,6,3.0
3569,0.31,63.4,57.0,3,2,2.5
3570,1.32,61.6,61.0,3,3,4.0
3571,0.71,61.3,57.0,4,4,2.5
3572,0.35,61.9,58.0,3,2,2.5
3573,0.52,61.2,55.0,5,4,2.5
3574,0.31,63.5,55.0,2,3,3.0
3575,0.33,61.9,60.0,4,6,4.5
3576,0.34,62.2,55.0,5,3,5.0
3577,0.52,62.2,56.4,5,5,3.0
3578,0.7,59.3,64.0,2,1,2.0
3579,0.34,57.0,61.0,2,2,3.0
3580,0.61,61.5,56.0,5,4,3.5
3581,0.74,61.0,57.0,3,2,2.0
3582,0.9,63.5,59.0,3,4,2.5
3583,1.07,58.4,60.0,4,6,2.5
3584,1.23,59.5,59.0,4,5,3.0
3585,0.52,63.6,57.0,2,5,3.0
3586,0.39,60.4,59.0,4,4,4.5
3587,1.24,62.1,58.0,4,6,2.0
3588,0.38,61.9,56.0,5,2,3.5
3589,0.7,58.2,60.0,4,4,3.0
3590,1.09,61.1,55.0,5,2,2.5
3591,1.01,61.3,59.0,4,5,3.0
3592,2.06,64.1,56.0,2,7,2.5
3593,1.09,61.2,58.0,4,5,3.0
3594,1.01,61.6,59.0,3,1,2.5
3595,0.43,61.9,55.0,4,5,3.0
3596,1.01,63.4,57.0,3,1,2.0
3597,1.01,62.6,60.0,4,3,2.0
3598,1.22,63.4,57.0,3,4,2.5
3599,0.91,58.6,63.0,3,2,2.0
3600,0.41,61.3,58.0,4,3,3.0
3601,1.12,62.0,56.0,4,6,2.5
3602,0.31,61.9,58.0,3,5,4.5
3603,0.32,61.9,56.0,5,3,3.5
3604,0.24,61.4,57.0,5,2,4.0
3605,1.12,58.9,60.0,4,4,4.5
3606,0.77,60.3,58.0,3,1,2.5
3607,0.24,61.4,57.0,3,3,4.0
3608,1.09,62.2,56.0,5,4,2.5
3609,0.54,61.0,56.0,5,2,3.5
3610,0.41,62.2,57.0,4,2,3.5
3611,0.31,61.0,55.0,5,4,5.0
3612,0.7,61.9,59.0,4,3,4.5
3613,1.25,62.1,58.0,3,6,2.5
3614,1.51,62.0,57.0,4,4,3.0
3615,0.9,62.5,57.0,5,1,2.5
3616,0.31,61.9,57.0,5,1,4.0
3617,0.7,62.8,55.0,5,2,2.5
3618,0.73,61.4,57.0,5,1,2.5
3619,1.01,62.2,54.0,5,4,4.0
3620,2.02,62.2,59.0,4,5,2.5
3621,1.55,62.4,58.0,3,2,2.5
3622,0.53,61.7,55.0,5,1,3.0
3623,1.29,58.2,61.0,2,7,3.0
3624,0.41,62.9,57.0,5,1,3.5
3625,0.35,61.0,57.0,5,4,3.0
3626,0.42,60.1,58.0,4,1,2.0
3627,1.51,63.3,60.0,3,4,2.5
3628,0.32,61.7,54.0,5,4,5.0
3629,1.22,61.3,60.0,4,5,2.0
3630,1.09,61.6,55.0,5,3,3.5
3631,1.0,59.9,61.0,3,1,4.0
3632,0.43,60.2,60.0,4,3,2.0
3633,0.9,62.0,56.0,5,1,4.5
3634,1.21,59.5,58.0,4,4,3.5
3635,1.19,61.6,56.0,4,6,2.0
3636,0.41,64.1,57.0,2,5,3.0
3637,0.91,62.3,58.0,3,3,2.5
3638,0.35,63.8,54.0,2,4,2.5
3639,0.5,61.3,57.0,3,4,4.5
3640,1.01,62.5,58.0,3,5,2.5
3641,0.32,61.2,57.0,5,4,3.5
3642,2.11,61.9,57.0,5,6,3.5
3643,1.73,63.0,60.0,4,3,2.0
3644,0.34,61.7,55.0,5,3,4.0
3645,0.5,63.7,57.0,3,1,3.5
3646,1.0,60.5,60.0,3,1,2.0
3647,1.01,61.7,62.0,2,1,2.5
3648,1.55,61.5,56.0,5,2,2.5
3649,0.5,62.6,57.0,3,2,3.5
3650,1.18,58.7,60.0,4,5,2.0
3651,0.33,60.0,59.0,3,2,2.0
3652,1.0,65.0,59.0,1,7,1.66
3653,0.6,60.1,61.0,4,5,2.5
3654,1.02,58.0,60.0,4,3,2.0
3655,0.51,62.0,55.0,3,3,4.0
3656,0.3,63.1,57.0,3,4,3.0
3657,0.9,62.0,62.0,2,1,2.5
3658,1.01,61.9,59.0,4,4,4.0
3659,0.26,58.0,58.0,2,3,3.5
3660,1.0,58.0,60.0,2,2,2.5
3661,2.01,59.2,62.0,3,6,3.0
3662,1.15,62.9,56.0,3,2,3.0
3663,1.0,62.7,61.0,4,2,2.5
3664,0.64,61.8,55.0,5,5,2.5
3665,0.23,62.8,54.0,3,3,4.5
3666,1.16,65.9,55.0,1,4,2.5
3667,1.06,59.6,58.0,4,4,2.5
3668,0.41,62.2,58.0,4,2,4.5
3669,1.5,61.2,63.0,3,1,3.5
3670,1.23,62.4,55.0,4,4,2.5
3671,0.33,61.8,57.0,5,3,4.5
3672,1.23,61.0,57.0,5,4,4.0
3673,1.61,62.9,59.0,4,3,2.5
3674,2.26,61.5,57.0,5,6,2.0
3675,1.56,60.8,59.0,4,6,3.0
3676,2.03,65.4,58.0,1,3,2.5
3677,0.52,61.1,57.0,5,5,3.5
3678,1.22,61.5,56.0,5,3,3.5
3679,0.4,60.9,56.0,3,2,2.5
3680,0.41,62.5,54.0,5,4,3.0
3681,2.09,61.2,59.0,5,7,3.5
3682,0.64,62.2,55.0,3,1,2.5
3683,0.35,62.5,56.0,5,3,4.0
3684,1.51,63.2,57.0,5,6,3.5
3685,1.53,62.0,56.0,5,3,2.5
3686,1.04,61.1,56.0,5,5,2.0
3687,1.04,62.6,58.0,4,3,2.0
3688,1.5,64.0,58.0,2,5,3.0
3689,0.4,61.7,58.0,4,1,2.5
3690,0.7,63.2,60.0,2,1,3.0
3691,0.92,62.3,56.0,5,2,2.0
3692,0.28,61.8,56.0,5,3,4.0
3693,1.01,61.1,60.0,4,5,2.0
3694,0.3,61.8,55.0,5,1,3.0
3695,1.0,60.1,62.0,4,6,3.5
3696,1.01,62.3,56.0,3,2,4.5
3697,1.0,61.1,60.0,3,2,2.5
3698,0.53,62.9,57.0,5,3,2.5
3699,0.7,62.4,56.0,3,3,2.5
3700,0.9,63.9,63.0,2,6,4.5
3701,0.9,60.4,61.0,2,4,3.0
3702,0.41,61.6,55.0,5,4,5.0
3703,2.01,64.1,59.0,2,5,3.0
3704,0.53,60.8,56.0,5,2,3.0
3705,0.3,62.2,61.0,3,1,2.5
3706,2.01,58.3,63.0,3,1,2.0
3707,0.32,61.5,57.0,5,2,4.0
3708,2.28,59.3,58.0,4,5,2.5
3709,0.73,62.2,54.0,5,5,5.0
3710,0.41,62.3,53.0,5,2,3.5
3711,0.73,60.5,59.0,5,3,2.0
3712,0.57,63.3,55.0,2,4,2.5
3713,0.7,61.6,56.0,5,3,2.5
3714,1.17,62.6,55.0,4,4,2.5
3715,0.32,58.8,59.0,3,1,3.0
3716,0.72,64.4,59.0,1,2,3.0
3717,0.4,62.3,56.0,5,1,3.5
3718,0.9,62.3,58.0,3,4,2.0
3719,0.34,60.6,56.0,5,1,2.5
3720,0.4,63.2,57.0,3,7,3.5
3721,0.84,63.6,57.0,3,1,2.0
3722,0.31,60.6,60.0,3,2,5.0
3723,1.15,64.6,57.0,1,4,3.5
3724,0.34,62.6,59.0,4,3,3.0
3725,0.27,63.9,57.0,2,2,4.5
3726,0.27,63.0,56.0,5,2,4.0
3727,2.01,64.1,57.0,2,3,2.0
3728,1.11,58.0,62.0,2,1,2.0
3729,1.53,62.5,57.0,5,5,2.0
3730,0.4,63.8,56.0,2,2,2.5
3731,0.31,61.8,56.0,5,3,3.0
3732,0.71,61.5,57.0,4,5,2.0
3733,0.3,63.4,58.0,3,5,2.5
3734,2.01,58.8,60.0,2,6,2.5
3735,0.57,62.9,56.0,3,2,3.5
3736,0.46,63.2,56.0,3,1,3.0
3737,0.5,61.8,58.0,4,3,3.0
3738,1.61,62.6,60.0,3,2,2.0
3739,1.07,61.7,55.0,5,4,3.0
3740,1.01,63.7,58.0,2,2,2.0
3741,0.41,63.1,60.0,3,7,4.0
3742,0.3,62.6,54.0,5,4,4.5
3743,1.2,61.6,57.0,5,3,5.0
3744,0.42,61.5,58.0,4,3,2.5
3745,1.01,63.8,59.0,2,3,2.5
3746,0.35,62.4,55.0,5,1,3.0
3747,0.41,63.1,57.0,2,2,2.5
3748,0.59,61.8,56.0,5,4,2.5
3749,1.09,62.5,55.0,5,7,3.0
3750,1.05,61.8,56.0,5,4,2.5
3751,0.43,62.2,58.0,3,2,3.0
3752,0.91,62.5,56.0,4,4,2.5
3753,0.61,60.0,65.0,2,3,3.5
3754,2.04,62.2,57.0,4,6,2.5
3755,0.35,61.0,62.0,4,5,2.5
3756,0.96,59.8,59.0,3,3,2.0
3757,0.7,58.8,59.0,4,1,2.5
3758,0.6,61.8,57.0,5,3,4.0
3759,1.5,59.3,60.0,3,2,2.5
3760,0.37,60.4,58.0,4,2,3.5
3761,0.5,60.7,57.0,4,4,2.0
3762,0.7,62.6,61.0,2,4,3.0
3763,0.3,59.5,56.0,5,1,4.0
3764,2.35,62.3,58.0,4,5,2.0
3765,0.77,61.6,55.0,5,1,3.0
3766,0.86,55.1,69.0,1,2,2.0
3767,1.02,60.2,60.0,3,2,4.5
3768,0.5,63.2,57.0,3,2,2.5
3769,1.51,61.1,59.0,3,3,3.0
3770,0.3,60.1,61.0,4,5,3.5
3771,1.11,61.0,59.0,4,4,3.0
3772,0.43,62.4,56.0,5,5,2.5
3773,3.5,62.8,57.0,5,5,1.66
3774,1.01,62.1,56.0,5,5,2.5
3775,0.7,61.7,56.0,3,4,2.5
3776,0.7,64.8,57.0,1,5,2.5
3777,0.7,63.4,55.0,3,5,2.0
3778,0.95,60.5,59.0,3,7,4.0
3779,1.0,64.3,53.0,2,1,2.0
3780,0.3,62.1,58.0,5,6,3.0
3781,1.07,61.0,54.0,5,3,3.0
3782,0.4,62.4,56.0,5,4,4.0
3783,0.31,60.1,61.0,4,2,2.5
3784,0.54,62.7,58.0,4,4,3.0
3785,0.38,59.7,60.0,4,1,2.5
3786,1.06,61.6,56.3,5,4,4.0
3787,1.22,60.7,62.0,3,3,4.0
3788,0.71,60.4,57.0,5,3,3.5
3789,1.2,66.2,55.0,1,6,1.66
3790,0.51,62.2,57.0,3,1,3.0
3791,0.3,61.0,55.0,5,1,3.0
3792,0.9,63.9,55.0,3,2,5.0
3793,0.54,62.2,56.0,4,1,3.0
3794,0.61,59.8,62.0,2,1,2.0
3795,1.01,61.8,61.0,4,5,2.5
3796,1.51,62.0,56.0,5,4,3.0
3797,0.71,62.8,57.0,5,4,2.0
3798,0.31,63.7,55.0,2,6,3.5
3799,1.09,61.3,57.0,5,7,3.0
3800,0.56,61.1,56.0,4,3,4.5
3801,1.11,62.6,57.0,5,4,3.5
3802,0.32,61.5,57.0,5,4,3.0
3803,0.9,63.1,59.0,3,3,3.0
3804,0.67,62.0,56.0,3,4,4.5
3805,0.8,61.3,55.0,5,3,3.0
3806,1.0,63.3,58.0,3,3,2.0
3807,0.3,64.3,53.0,2,3,5.0
3808,0.32,61.5,56.0,5,3,3.0
3809,0.91,63.5,61.0,2,4,2.5
3810,0.56,61.8,56.0,5,4,5.0
3811,1.01,60.5,57.0,4,5,4.5
3812,0.42,61.2,57.0,5,4,4.5
3813,0.3,61.7,55.0,5,4,4.5
3814,0.72,62.8,57.0,5,5,3.0
3815,0.72,61.1,58.0,5,1,2.0
3816,0.5,61.2,56.0,5,4,2.0
3817,0.72,62.7,55.0,5,1,2.0
3818,0.4,58.5,60.0,2,2,4.0
3819,1.13,61.9,60.0,5,5,2.5
3820,0.97,59.9,59.0,4,3,2.0
3821,0.7,62.5,55.0,3,1,3.0
3822,0.6,61.6,56.0,5,1,4.5
3823,0.34,62.2,56.0,5,3,3.5
3824,0.31,61.0,59.0,4,4,5.0
3825,1.14,62.4,60.0,3,4,2.0
3826,1.58,61.4,60.0,3,5,3.0
3827,0.55,60.8,56.9,5,4,4.0
3828,2.2,61.2,59.0,4,5,2.5
3829,1.0,61.5,62.0,2,2,3.0
3830,0.31,62.1,58.0,4,4,3.5
3831,0.73,61.7,57.0,5,3,2.0
3832,0.32,61.3,57.0,5,4,2.5
3833,0.73,62.6,55.0,5,1,3.0
3834,0.9,61.3,60.0,2,4,2.0
3835,1.21,60.0,60.0,4,2,2.5
3836,0.9,60.5,63.0,3,5,3.5
3837,0.41,60.7,56.0,5,3,4.5
3838,1.24,62.4,58.0,3,5,2.5
3839,1.05,62.5,60.0,4,4,2.0
3840,0.72,63.6,55.0,2,3,2.5
3841,0.97,61.0,59.0,3,4,2.5
3842,2.0,61.8,57.0,5,5,2.5
3843,0.37,60.5,57.0,5,7,2.5
3844,1.03,62.0,54.8,5,4,3.5
3845,0.42,63.3,58.0,2,1,2.5
3846,0.38,62.8,56.0,3,3,3.5
3847,0.4,62.0,56.0,3,3,3.5
3848,2.57,61.3,60.0,4,2,2.0
3849,1.05,62.2,57.0,5,4,3.5
3850,1.51,62.3,56.0,5,5,2.5
3851,1.01,63.3,57.0,2,3,2.0
3852,0.39,62.2,54.3,5,4,3.5
3853,0.9,61.3,59.0,4,5,3.0
3854,0.23,59.7,58.0,3,3,4.0
3855,0.51,60.1,57.0,5,5,4.0
3856,0.31,60.5,58.0,4,4,4.0
3857,1.01,60.1,60.0,2,3,3.0
3858,1.01,60.2,60.0,3,2,4.0
3859,0.3,60.5,59.0,4,6,5.0
3860,1.77,62.3,58.0,4,6,3.0
3861,1.01,63.1,60.0,3,2,2.5
3862,2.05,61.6,59.0,4,4,2.5
3863,0.91,62.4,57.0,5,2,2.0
3864,0.52,62.0,59.0,4,3,2.5
3865,1.05,62.8,57.0,5,7,3.5
3866,2.01,60.0,56.0,5,3,2.0
3867,1.01,62.7,56.0,5,4,3.0
3868,0.42,61.3,57.0,5,4,3.5
3869,0.61,60.0,57.0,3,2,3.0
3870,0.94,61.8,56.0,3,2,2.5
3871,0.32,63.7,56.0,2,1,2.0
3872,0.9,62.5,56.0,3,5,3.5
3873,0.44,62.1,60.0,3,3,4.5
3874,0.4,63.3,57.0,3,3,2.5
3875,0.3,61.0,59.0,5,6,2.0
3876,0.31,56.9,59.0,1,3,4.0
3877,1.02,60.0,60.0,4,3,2.0
3878,0.7,59.5,58.0,3,6,2.0
3879,0.3,62.9,59.0,3,5,3.0
3880,1.31,61.1,57.0,5,4,4.5
3881,0.32,62.8,57.0,5,3,3.0
3882,0.3,61.9,57.0,5,6,4.5
3883,1.0,64.0,54.0,3,6,3.0
3884,0.31,61.7,59.0,4,4,3.0
3885,0.28,62.4,57.0,5,1,3.0
3886,1.5,61.3,61.0,4,3,3.0
3887,0.53,63.9,55.0,2,5,2.5
3888,0.55,61.1,57.0,3,5,4.5
3889,0.31,62.2,60.0,3,6,4.5
3890,0.32,62.0,55.0,5,5,3.0
3891,0.61,62.0,55.0,5,7,2.5
3892,0.36,63.4,57.0,3,1,2.5
3893,0.55,62.2,54.0,5,5,2.0
3894,1.02,62.1,52.0,4,2,3.0
3895,1.35,62.8,59.0,4,4,3.0
3896,2.16,62.6,55.0,3,4,2.0
3897,1.25,60.1,60.0,4,6,2.0
3898,0.57,61.8,57.0,5,4,3.0
3899,0.71,62.3,55.0,4,4,2.0
3900,0.29,60.8,63.0,3,3,4.0
3901,1.5,58.8,58.0,4,3,4.0
3902,1.01,63.1,59.0,2,5,3.0
3903,1.24,62.7,55.0,3,6,3.0
3904,0.4,63.8,54.0,2,6,3.0
3905,0.7,64.2,58.0,2,5,2.5
3906,1.09,61.9,55.0,5,6,2.5
3907,0.3,62.5,60.0,4,6,4.5
3908,0.56,62.5,57.0,3,4,3.0
3909,1.39,60.3,57.0,5,7,3.0
3910,1.17,61.5,57.0,5,4,3.0
3911,0.35,62.2,56.0,5,2,4.5
3912,0.54,61.6,55.0,5,3,2.5
3913,1.57,62.4,56.0,5,3,2.5
3914,1.5,62.1,60.0,3,2,3.0
3915,0.51,63.5,57.0,3,4,3.0
3916,1.12,60.6,60.0,3,6,2.5
3917,0.38,61.9,59.7,3,3,4.0
3918,0.45,62.1,59.0,3,3,3.5
3919,0.43,60.2,57.0,4,5,2.5
3920,0.83,59.7,59.0,4,1,2.5
3921,0.77,62.2,55.0,5,1,3.5
3922,0.35,61.7,58.0,4,3,2.5
3923,0.61,61.9,57.0,5,3,2.0
3924,0.34,62.8,58.0,3,1,2.5
